"","record.id","group.id","user.id","user.color","task.id","condition","task.name","search.algorithm","assigned.role","ipad.udid","gender","age","indiv.fam.score","group.fam.score","total.actions","total.actions.create","total.actions.modify","total.actions.delete","nb.graphics.create","nb.graphics.edit","nb.graphics.delete","nb.text.create","nb.text.move","nb.text.text.edit","nb.text.delete","nb.actions.mk","nb.actions.ipad","nb.page.switches","total.page.switches","nb.pages.used","nb.times.tool.changed","nb.explicit.search","nb.explicit.search.mk","nb.explicit.search.ipad","nb.links.clicked","nb.link.clicks.ipad","nb.link.clicks.mk","nb.implicit.search.suggested","nb.implicit.search.clicks.mk","nb.implicit.search.word.clicks.ipad","nb.implicit.search.title.clicks.ipad","nb.word.sugg.clicks.browser","total.time","nb.phases.time.changes","total.duration.phase.changes","tool.used.writing","tool.used.manipulation","preference.tool.meeting","intuitiveness.pen","consensus","contribution.accepted","display.attention.focus","gestures.direction","environment.facilitates.coordination","nb.phases","blinking.observed","time.up.for.phase","discussion.extension","time.managed.proficiency","efficiency.time.management","timeline.comments","suggestions.not.intrusive","suggestions.helpful","suggestions.nb.satisfactory","wiki.suggestions.better.images","browser.suggestions.useful","keywords.useful","keywords.recommended","nb.text.total","nb.graphics.total"
"46",46,"Beaver",1,"Green",2,"NR","Energy","A2","None","74b7252ebd86bd89f5c0b61f78a72f9ab5d5f3f5","Male",25,2,2.3,22,8,0,1,6,0,0,2,0,0,1,9,13,0,5,2,6,3,0,3,3,3,0,140,0,0,0,0,45,2,10,"Keyboard","Mouse","Both",2,4,4,"Whiteboard (public display)","Other participants",4,4,"Yes","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","We tended to over-discuss items but the awareness helped us keep on time track",4,"",4,2,3,2,3,"","",3,6
"47",47,"Beaver",2,"Red",2,"NR","Energy","A2","None","9571a7a0c121f828c4cbf3cf16daea3569164cfc","Male",24,3.25,2.3,1028,15,981,9,1,0,0,14,791,190,9,1025,3,1,5,2,20,2,0,2,0,0,0,140,0,0,0,0,45,2,10,"Keyboard","Mouse","Mouse and Keyboard",2,5,5,"Whiteboard (public display)","Whiteboard (public display)",4,4,"Yes","We moved on immediately because there was already a consensus","at most 5 minutes","Yes the pre-suggested times allocation corresponded to our management",5,"",4,3,3,3,3,"","",1004,1
"48",48,"Beaver",3,"Pink",2,"NR","Energy","A2","None","126050cc57a7bda8f5cd245e1b451d21221072bc","Female",25,2.25,2.3,351,9,331,2,6,0,0,3,232,99,2,344,7,0,5,2,9,0,0,0,0,0,0,140,0,0,0,0,45,2,10,"Keyboard","Mouse","Both",4,5,5,"Whiteboard (public display)","Whiteboard (public display)",5,4,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","at most 5 minutes","We tended to over-discuss items but the awareness helped us keep on time track",4,"",3,3,3,3,3,"","",336,6
"49",49,"Beaver",4,"Brown",2,"NR","Energy","A2","None","a8f5904f739bf670655623c017fafb85666b15c8","Female",25,1,2.3,81,12,10,37,11,0,36,1,0,10,1,14,67,2,5,2,1,7,0,7,9,9,0,140,0,0,0,0,45,2,10,"Keyboard","Mouse","Mouse and Keyboard",1,5,4,"Whiteboard (public display)","Whiteboard (public display)",4,4,"Yes","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","We tended to over-discuss items but the awareness helped us keep on time track",5,"",3,3,3,4,3,"I didn't use the suggestions at all. Whenever I needed to search something -- I did it on the iPad.","",12,47
"50",50,"Parrot",0,"Blue",3,"NR","Neuro","A3","None","dab1ba9747c52caf8f0eeb748aab9fa704518679","Male",23,2.66,2.33,625,214,201,174,201,4,162,13,0,197,12,22,603,17,38,4,1,0,0,0,3,0,3,5,5,0,0,0,45,0,0,"iPad","iPad","iPad",5,5,4,"Whiteboard (public display)","Whiteboard (public display)",3,3,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",4,"",5,4,5,4,4,"Resting potential","Potential neuron",222,367
"51",51,"Parrot",1,"Green",3,"NR","Neuro","A3","None","01dd2cee142e006b3cf5c54c62c4e8fb9639ee75","Male",22,2.66,2.33,196,2,39,132,0,5,126,2,2,32,6,46,150,3,38,4,0,2,2,0,3,0,3,5,0,0,0,0,45,0,0,"Both iPad and Keyboard","iPad","Both",4,5,4,"iPad","Other participants",2,3,"Yes","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","Yes the pre-suggested times allocation corresponded to our management",3,"",2,4,3,2,1,"","",42,131
"52",52,"Parrot",2,"Red",3,"NR","Neuro","A3","None","be963a6cdd848338aacda12f73b6345f4b9f4158","Female",25,2,2.33,471,17,327,88,13,10,65,4,305,12,23,319,152,0,38,4,1,4,0,4,12,12,0,5,1,7,7,0,45,0,0,"Both iPad and Keyboard","iPad","iPad",3,4,4,"iPad","iPad",4,3,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",4,"",3,3,3,4,3,"","",344,88
"53",53,"Parrot",3,"Pink",3,"NR","Neuro","A3","None","6bccbad8ed795b33a7cbda893f1b8821e99cd432","Male",25,2,2.33,988,19,906,4,13,5,2,6,762,139,2,818,170,18,38,4,4,6,0,6,9,5,4,5,0,0,0,0,45,0,0,"Both iPad and Keyboard","Both iPad and Mouse","Both",1,3,3,"iPad","Other participants",1,3,"No","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","We tended to over-discuss items but the awareness helped us keep on time track",5,"",3,3,3,3,3,"Only at the beginning","",909,20
"54",54,"Hamster",0,"Blue",3,"NR","Neuro","A3","None","cd4b6eefb7b2b470b827f5dcce8bc35066677ad4","Male",24,1.33,2,148,128,5,6,127,0,6,1,0,5,0,1,147,8,12,6,0,0,0,0,0,0,0,6,0,0,0,0,45,0,0,"iPad","iPad","No Preference",5,5,5,"Whiteboard (public display)","Whiteboard (public display)",5,3,"No","We continued to discuss regardless of bypassing the allocated time","at most 5 minutes","We did not care about time management",3,"",1,3,2,4,2,"","",6,133
"55",55,"Hamster",1,"Green",3,"NR","Neuro","A3","None","185023665d574568d07b5435a0bc9a02f3776e5e","Male",23,1.33,2,112,93,4,5,91,0,5,2,0,4,0,13,99,2,12,6,1,1,0,1,1,1,0,6,0,0,0,0,45,0,0,"iPad","iPad","iPad",5,5,5,"Whiteboard (public display)","Other participants",4,3,"Yes","We continued to discuss regardless of bypassing the allocated time","at most 5 minutes","We tended to over-discuss items but the awareness helped us keep on time track",5,"",2,4,3,3,1,"Resting potential. ","",6,96
"56",56,"Hamster",2,"Red",3,"NR","Neuro","A3","None","33b09b1b888e321b1a28eb68824f109674140b63","Male",28,1.66,2,110,49,30,3,49,0,3,0,0,30,0,29,81,2,12,6,1,0,0,0,4,0,4,6,4,0,0,0,45,0,0,"Both iPad and Keyboard","Both iPad and Mouse","Mouse and Keyboard",2,4,5,"Whiteboard (public display)","Whiteboard (public display)",4,3,"No","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","We tended to finish our collaboration faster than the allocated times",3,"",2,4,4,3,1,"","",30,52
"57",57,"Hamster",3,"Pink",3,"NR","Neuro","A3","None","8979efab9290e0e169c0ceaa8f4a076f904586bd","Male",23,3.66,2,42,0,0,34,0,0,34,0,0,0,0,1,41,0,12,6,0,1,0,1,3,3,0,6,0,0,0,0,45,0,0,"Both iPad and Keyboard","Both iPad and Mouse","Both",3,5,4,"Whiteboard (public display)","Whiteboard (public display)",4,3,"Yes","We continued to discuss regardless of bypassing the allocated time","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",4,"",4,4,2,5,3,"","",0,34
"58",58,"Panda",0,"Blue",3,"R","Neuro","A3","Time","a2dd7b5bef33c8edefdbdca0cd4966d70dcbffe0","Male",25,3.66,3.58,489,8,469,0,7,0,0,1,306,163,0,482,7,5,20,3,3,0,0,0,2,0,2,81,0,0,0,0,45,0,0,"Keyboard","Mouse","Mouse and Keyboard",2,5,5,"Whiteboard (public display)","Other participants",5,3,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","We tended to finish our collaboration faster than the allocated times",5,"",1,2,3,2,1,"","",470,7
"59",59,"Panda",1,"Green",3,"R","Neuro","A3","Leader","3f3f637b434b827eddd367ef6ce992bd9a4ac0ba","Female",23,4,3.58,14,1,1,4,0,0,0,1,0,1,4,2,12,0,20,3,0,1,0,1,2,2,0,81,0,0,0,0,45,0,0,"Both iPad and Keyboard","iPad","Mouse and Keyboard",4,5,4,"Whiteboard (public display)","Other participants",4,3,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",4,"",4,4,4,3,4,"","",6,0
"60",60,"Panda",2,"Red",3,"R","Neuro","A3","Search","1412421c67439f721b59833376dcbce7e9a6e525","Male",24,3.66,3.58,130,95,23,0,95,0,0,0,0,23,0,23,107,0,20,3,0,3,0,3,5,5,0,81,0,0,0,0,45,0,0,"Keyboard","Mouse","Mouse and Keyboard",5,4,5,"Whiteboard (public display)","Other participants",4,3,"Yes","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","Yes the pre-suggested times allocation corresponded to our management",5,"",4,3,3,5,4,"neurotransmission sodium potassium pump","Action potential",23,95
"61",61,"Panda",3,"Pink",3,"R","Neuro","A3","Organize","50fbd6ea3c3ee0845fa8fbe27bc7eb132194d97a","Male",23,3,3.58,465,56,375,0,54,0,0,2,342,33,0,406,59,15,20,3,2,1,1,0,9,0,9,81,2,0,0,0,45,0,0,"Keyboard","iPad","Both",5,5,5,"Whiteboard (public display)","Whiteboard (public display)",5,3,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",5,"",5,3,4,1,4,"Image suggestion was very helpful","",377,54
"62",62,"Dolphin",0,"Blue",3,"R","Neuro","A3","Leader","331da195ab392c937f11e681212e3733aab09a67","Male",23,2.33,2.92,1133,10,1097,1,4,486,0,6,549,62,1,1116,17,5,49,3,15,0,0,0,2,0,2,70,0,0,0,0,45,0,0,"Keyboard","Mouse","Both",4,5,4,"Whiteboard (public display)","Whiteboard (public display)",4,3,"Yes","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","Yes the pre-suggested times allocation corresponded to our management",5,"",3,2,4,4,4,"Sodium potassium pump -- ","",618,490
"63",63,"Dolphin",1,"Green",3,"R","Neuro","A3","Organize","e4be31a24fa368d6fb48be7447d43fc529fc41ad","Male",23,3,2.92,3321,11,3187,10,3,802,7,8,2248,137,3,3265,56,41,49,3,29,3,0,3,16,6,10,70,0,0,0,0,45,0,0,"Keyboard","Mouse","Both",5,5,5,"Whiteboard (public display)","Whiteboard (public display)",5,3,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","at most 5 minutes","We tended to over-discuss items but the awareness helped us keep on time track",5,"",4,2,3,3,3,"","",2396,812
"64",64,"Dolphin",2,"Red",3,"R","Neuro","A3","Time","c7222e3bcf799e4d0dfedc617d47b6d1de91f2bf","Male",21,3,2.92,7,1,0,1,1,0,1,0,0,0,0,5,2,0,49,3,0,0,0,0,0,0,0,70,0,0,0,0,45,0,0,"iPad","iPad","iPad",4,4,3,"iPad","Other participants",3,3,"Yes","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","We tended to over-discuss items but the awareness helped us keep on time track",4,"",4,4,5,3,4,"","Resting potential",0,2
"65",65,"Dolphin",3,"Pink",3,"R","Neuro","A3","Search","42ad3bf22cbaa37d05d07238774b05c13da72321","Female",24,3.33,2.92,735,8,716,0,5,670,0,3,34,12,0,728,7,3,49,3,6,1,0,1,1,1,0,70,0,0,0,0,45,0,0,"Keyboard","iPad","Both",4,5,4,"Whiteboard (public display)","Other participants",4,3,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",4,"",5,2,2,3,4,"","Na+",49,675
"66",66,"Penguin",0,"Blue",3,"R","Neuro","A3","Time","bf7e2a7d144e3749ddde022d454761eecaf3f510","Male",25,2,2.67,1217,13,1113,35,3,186,32,10,791,136,3,1189,28,11,25,4,28,3,2,1,4,1,3,5,1,1,1,0,45,0,0,"Keyboard","Both iPad and Mouse","Both",3,5,5,"Whiteboard (public display)","Other participants",3,3,"Yes","We moved on immediately because there was already a consensus","at most 5 minutes","We tended to finish our collaboration faster than the allocated times",4,"",3,4,3,5,3,"","",940,221
"67",67,"Penguin",1,"Green",3,"R","Neuro","A3","Search","e4be31a24fa368d6fb48be7447d43fc529fc41ad","Male",22,3.33,2.67,941,59,801,48,59,801,48,0,0,0,0,836,105,0,25,4,13,2,0,2,5,5,0,5,0,9,4,0,45,0,0,"iPad","Both iPad and Mouse","Mouse and Keyboard",4,4,4,"Whiteboard (public display)","Other participants",5,3,"No","We moved on immediately because there was already a consensus","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",3,"",4,3,3,3,3,"","",0,908
"68",68,"Penguin",2,"Red",3,"R","Neuro","A3","Organize","c3b0ab746ee7d02772f8bac809077db8f25b3073","Male",22,2,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,0,0,0,0,0,0,0,5,0,0,0,0,45,0,0,"Neither (didn't write)","Neither of them","iPad",4,5,4,"Whiteboard (public display)","Other participants",4,3,"No","We moved on immediately even though information or consensus was still lacking","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",4,"",3,2,2,3,4,"","",0,0
"69",69,"Penguin",3,"Pink",3,"R","Neuro","A3","Leader","c7c739d8d237c0b5c7950d4b853e377c42e3be99","Male",21,3.33,2.67,3795,30,3649,32,5,1144,22,25,2390,115,10,3795,0,14,25,4,69,0,0,0,0,0,0,5,0,0,0,0,45,0,0,"Keyboard","Mouse","Mouse and Keyboard",2,4,3,"Whiteboard (public display)","Whiteboard (public display)",2,3,"Yes","We moved on immediately because there was already a consensus","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",3,"",3,3,3,2,2,"","",2540,1171
"70",70,"Beaver",0,"Blue",3,"NR","Neuro","A3","None","b7341e28481d9357fd8e2901072df38ab1c6f6b4","Male",23,3,2.3,39,12,0,1,12,0,0,0,0,0,1,12,27,4,43,4,2,7,0,7,8,7,1,17,0,0,0,0,45,0,0,"Keyboard","Mouse","Mouse and Keyboard",2,5,2,"Whiteboard (public display)","Whiteboard (public display)",4,4,"Yes","We continued to discuss regardless of bypassing the allocated time","5 to 15 minutes","We did not care about time management",3,"",1,2,2,5,5,"","",1,12
"71",71,"Beaver",1,"Green",3,"NR","Neuro","A3","None","74b7252ebd86bd89f5c0b61f78a72f9ab5d5f3f5","Male",25,2,2.3,220,6,158,8,0,0,7,6,117,41,1,182,38,0,43,4,6,8,0,8,17,14,3,17,0,2,1,0,45,0,0,"Both iPad and Keyboard","Mouse","Both",3,4,4,"Whiteboard (public display)","Whiteboard (public display)",4,4,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",4,"",4,2,3,2,2,"","",165,7
"72",72,"Beaver",2,"Red",3,"NR","Neuro","A3","None","9571a7a0c121f828c4cbf3cf16daea3569164cfc","Male",24,3.25,2.3,2503,47,2314,32,37,1002,20,10,1167,145,12,2435,68,27,43,4,53,13,0,13,11,10,1,17,0,0,0,0,45,0,0,"Keyboard","Mouse","Both",3,5,5,"Whiteboard (public display)","Whiteboard (public display)",4,4,"Yes","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","We tended to over-discuss items but the awareness helped us keep on time track",4,"",4,4,3,4,3,"","",1334,1059
"73",73,"Beaver",3,"Pink",3,"NR","Neuro","A3","None","126050cc57a7bda8f5cd245e1b451d21221072bc","Female",25,2.25,2.3,458,38,384,8,27,0,6,11,305,79,2,424,34,8,43,4,18,0,0,0,0,0,0,17,0,0,0,0,45,0,0,"Both iPad and Keyboard","Mouse","Both",4,5,5,"Whiteboard (public display)","Whiteboard (public display)",5,4,"Yes","We quickly discussed/noted down some conclusions in order to move on fast","0 minutes (not at all)","Yes the pre-suggested times allocation corresponded to our management",4,"",3,3,3,3,3,"","Nero transmission potassium sodium",397,33
"74",74,"Beaver",4,"Brown",3,"NR","Neuro","A3","None","a8f5904f739bf670655623c017fafb85666b15c8","Female",25,1,2.3,1883,13,1813,3,8,1320,3,5,421,72,0,1850,33,4,43,4,16,7,0,7,17,16,1,17,0,0,0,0,45,0,0,"Keyboard","Mouse","Both",3,5,5,"iPad","Whiteboard (public display)",4,4,"No","We extended a little the discussion but kept in mind that we needed to move on","at most 5 minutes","We tended to over-discuss items but the awareness helped us keep on time track",4,"",3,2,3,3,4,"Membrane potential -- resting potential -- concentration gradient","",498,1331
